,metric,pos_value,neg_value,pos_weight,avg_positive,avg_negative,Accuracy,Precision,Recall,AUC-ROC,F1-score,True Positive,True Negative,False Positive,False Negative,True Negative Rate (Specificity),Negative Predictive Value,False Positive Rate,False Discovery Rate
52,G-test,-4424.91951705751,-1482.8507156708079,3.0,831.8821022727273,1267.7457386363637,0.4758522727272727,0.33574007220216606,0.9946524064171123,0.8252205753059093,0.5020242914979757,186,149,368,1,0.28820116054158607,0.9933333333333333,0.7117988394584139,0.6642599277978339
53,G-test,-4424.91951705751,-1482.8507156708079,3.5,831.8821022727273,1267.7457386363637,0.4446022727272727,0.3229166666666667,0.9946524064171123,0.8251998882901147,0.4875491480996068,186,127,390,1,0.24564796905222436,0.9921875,0.7543520309477756,0.6770833333333334
54,G-test,-4424.91951705751,-1482.8507156708079,4.0,831.8821022727273,1267.7457386363637,0.4247159090909091,0.3158783783783784,1.0,0.8252205753059093,0.48010269576379977,187,112,405,0,0.21663442940038685,1.0,0.7833655705996132,0.6841216216216216
55,G-test,-4424.91951705751,-1482.8507156708079,5.0,831.8821022727273,1267.7457386363637,0.3934659090909091,0.30456026058631924,1.0,0.8252205753059093,0.46691635455680397,187,90,427,0,0.17408123791102514,1.0,0.8259187620889749,0.6954397394136808
56,G-test,-4424.91951705751,-1029.5083225827807,0.5,831.8821022727273,1162.2088068181818,0.7755681818181818,0.6198347107438017,0.40106951871657753,0.8239638390963913,0.487012987012987,75,471,46,112,0.9110251450676983,0.8078902229845626,0.08897485493230174,0.38016528925619836
57,G-test,-4424.91951705751,-1029.5083225827807,1.0,831.8821022727273,1162.2088068181818,0.7258522727272727,0.49032258064516127,0.8128342245989305,0.823979354358237,0.6116700201207244,152,359,158,35,0.6943907156673114,0.9111675126903553,0.3056092843326886,0.5096774193548387
58,G-test,-4424.91951705751,-1029.5083225827807,2.0,831.8821022727273,1162.2088068181818,0.5497159090909091,0.3689516129032258,0.9786096256684492,0.823979354358237,0.5358711566617862,183,204,313,4,0.3945841392649903,0.9807692307692307,0.6054158607350096,0.6310483870967742
59,G-test,-4424.91951705751,-1029.5083225827807,2.5,831.8821022727273,1162.2088068181818,0.5028409090909091,0.34709193245778613,0.9893048128342246,0.8239690108503399,0.5138888888888888,185,169,348,2,0.32688588007736946,0.9883040935672515,0.6731141199226306,0.6529080675422139
60,G-test,-4424.91951705751,-1029.5083225827807,3.0,831.8821022727273,1162.2088068181818,0.4588068181818182,0.3286219081272085,0.9946524064171123,0.823979354358237,0.4940239043824701,186,137,380,1,0.26499032882011603,0.9927536231884058,0.7350096711798839,0.6713780918727915
61,G-test,-4424.91951705751,-1029.5083225827807,3.5,831.8821022727273,1162.2088068181818,0.4289772727272727,0.3174872665534805,1.0,0.8239690108503399,0.48195876288659795,187,115,402,0,0.22243713733075435,1.0,0.7775628626692457,0.6825127334465195
62,G-test,-4424.91951705751,-1029.5083225827807,4.0,831.8821022727273,1162.2088068181818,0.40767045454545453,0.30960264900662254,1.0,0.823979354358237,0.47281921618204803,187,100,417,0,0.19342359767891681,1.0,0.8065764023210832,0.6903973509933775
63,G-test,-4424.91951705751,-1029.5083225827807,5.0,831.8821022727273,1162.2088068181818,0.3806818181818182,0.3001605136436597,1.0,0.823979354358237,0.4617283950617284,187,81,436,0,0.15667311411992263,1.0,0.8433268858800773,0.6998394863563403
64,G-test,-4424.91951705751,-576.1659294947535,0.5,831.8821022727273,920.09375,0.7713068181818182,0.5747126436781609,0.5347593582887701,0.8201160541586074,0.554016620498615,100,443,74,87,0.8568665377176016,0.8358490566037736,0.14313346228239845,0.42528735632183906
65,G-test,-4424.91951705751,-576.1659294947535,1.0,831.8821022727273,920.09375,0.6803977272727273,0.44751381215469616,0.8663101604278075,0.8201263976665045,0.5901639344262295,162,317,200,25,0.6131528046421664,0.9269005847953217,0.38684719535783363,0.5524861878453039
66,G-test,-4424.91951705751,-576.1659294947535,2.0,831.8821022727273,920.09375,0.5071022727272727,0.3490566037735849,0.9893048128342246,0.8201263976665045,0.5160390516039052,185,172,345,2,0.33268858800773693,0.9885057471264368,0.6673114119922631,0.6509433962264151
67,G-test,-4424.91951705751,-576.1659294947535,2.5,831.8821022727273,920.09375,0.4502840909090909,0.32578397212543553,1.0,0.8201263976665045,0.4914586070959264,187,130,387,0,0.2514506769825919,1.0,0.7485493230174082,0.6742160278745645
68,G-test,-4424.91951705751,-576.1659294947535,3.0,831.8821022727273,920.09375,0.4133522727272727,0.31166666666666665,1.0,0.8201263976665045,0.47522236340533675,187,104,413,0,0.2011605415860735,1.0,0.7988394584139265,0.6883333333333334
69,G-test,-4424.91951705751,-576.1659294947535,3.5,831.8821022727273,920.09375,0.39488636363636365,0.30505709624796085,1.0,0.8201263976665045,0.4675,187,91,426,0,0.1760154738878143,1.0,0.8239845261121856,0.6949429037520392
70,G-test,-4424.91951705751,-576.1659294947535,4.0,831.8821022727273,920.09375,0.3721590909090909,0.2972972972972973,1.0,0.8201263976665045,0.4583333333333333,187,75,442,0,0.1450676982591876,1.0,0.8549323017408124,0.7027027027027027
71,G-test,-4424.91951705751,-576.1659294947535,5.0,831.8821022727273,920.09375,0.3508522727272727,0.29037267080745344,1.0,0.8201263976665045,0.4500601684717208,187,60,457,0,0.11605415860735009,1.0,0.8839458413926499,0.7096273291925466
72,G-test,-4424.91951705751,-122.82353640672618,0.5,831.8821022727273,27.072443181818183,0.3068181818181818,0.277037037037037,1.0,0.8137806555715306,0.43387470997679817,187,29,488,0,0.05609284332688588,1.0,0.9439071566731141,0.7229629629629629
73,G-test,-4424.91951705751,-122.82353640672618,1.0,831.8821022727273,27.072443181818183,0.2911931818181818,0.2725947521865889,1.0,0.8137703120636333,0.4284077892325315,187,18,499,0,0.03481624758220503,1.0,0.965183752417795,0.7274052478134111
74,G-test,-4424.91951705751,-122.82353640672618,2.0,831.8821022727273,27.072443181818183,0.28125,0.2698412698412698,1.0,0.8137703120636333,0.425,187,11,506,0,0.02127659574468085,1.0,0.9787234042553191,0.7301587301587301
75,G-test,-4424.91951705751,-122.82353640672618,2.5,831.8821022727273,27.072443181818183,0.27698863636363635,0.2686781609195402,1.0,0.8137703120636333,0.42355605889014725,187,8,509,0,0.015473887814313346,1.0,0.9845261121856866,0.7313218390804598
76,G-test,-4424.91951705751,-122.82353640672618,3.0,831.8821022727273,27.072443181818183,0.27698863636363635,0.2686781609195402,1.0,0.8137703120636333,0.42355605889014725,187,8,509,0,0.015473887814313346,1.0,0.9845261121856866,0.7313218390804598
77,G-test,-4424.91951705751,-122.82353640672618,3.5,831.8821022727273,27.072443181818183,0.2755681818181818,0.2682926829268293,1.0,0.8137703120636333,0.4230769230769231,187,7,510,0,0.013539651837524178,1.0,0.9864603481624759,0.7317073170731707
78,G-test,-4424.91951705751,-122.82353640672618,4.0,831.8821022727273,27.072443181818183,0.2727272727272727,0.2675250357653791,1.0,0.8137703120636333,0.4221218961625282,187,5,512,0,0.009671179883945842,1.0,0.9903288201160542,0.7324749642346209
79,G-test,-4424.91951705751,-122.82353640672618,5.0,831.8821022727273,27.072443181818183,0.2713068181818182,0.2671428571428571,1.0,0.8137703120636333,0.42164599774520856,187,4,513,0,0.007736943907156673,1.0,0.9922630560928434,0.7328571428571429
80,G-test,-3939.7265717490077,-4202.905074198971,0.5,831.6420454545455,1377.762784090909,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.824134506976696,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
81,G-test,-3939.7265717490077,-4202.905074198971,1.0,831.6420454545455,1377.762784090909,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8241448504845933,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
82,G-test,-3939.7265717490077,-4202.905074198971,2.0,831.6420454545455,1377.762784090909,0.5951704545454546,0.3925438596491228,0.9572192513368984,0.8241448504845933,0.5567651632970451,179,240,277,8,0.46421663442940037,0.967741935483871,0.5357833655705996,0.6074561403508771
83,G-test,-3939.7265717490077,-4202.905074198971,2.5,831.6420454545455,1377.762784090909,0.5383522727272727,0.3641732283464567,0.9893048128342246,0.8241448504845933,0.5323741007194245,185,194,323,2,0.37524177949709864,0.9897959183673469,0.6247582205029013,0.6358267716535433
84,G-test,-3939.7265717490077,-4202.905074198971,3.0,831.6420454545455,1377.762784090909,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8241448504845933,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
85,G-test,-3939.7265717490077,-4202.905074198971,3.5,831.6420454545455,1377.762784090909,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.8241448504845933,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
86,G-test,-3939.7265717490077,-4202.905074198971,4.0,831.6420454545455,1377.762784090909,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8241448504845933,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
87,G-test,-3939.7265717490077,-4202.905074198971,5.0,831.6420454545455,1377.762784090909,0.40767045454545453,0.30960264900662254,1.0,0.8241448504845933,0.47281921618204803,187,100,417,0,0.19342359767891681,1.0,0.8065764023210832,0.6903973509933775
88,G-test,-3939.7265717490077,-3749.562681110944,0.5,831.6420454545455,1375.3835227272727,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8240310718977235,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
89,G-test,-3939.7265717490077,-3749.562681110944,1.0,831.6420454545455,1375.3835227272727,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8240724459293125,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
90,G-test,-3939.7265717490077,-3749.562681110944,2.0,831.6420454545455,1375.3835227272727,0.5951704545454546,0.3925438596491228,0.9572192513368984,0.8240724459293125,0.5567651632970451,179,240,277,8,0.46421663442940037,0.967741935483871,0.5357833655705996,0.6074561403508771
91,G-test,-3939.7265717490077,-3749.562681110944,2.5,831.6420454545455,1375.3835227272727,0.5369318181818182,0.36345776031434185,0.9893048128342246,0.8240724459293125,0.5316091954022989,185,193,324,2,0.3733075435203095,0.9897435897435898,0.6266924564796905,0.6365422396856582
92,G-test,-3939.7265717490077,-3749.562681110944,3.0,831.6420454545455,1375.3835227272727,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8240724459293125,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
93,G-test,-3939.7265717490077,-3749.562681110944,3.5,831.6420454545455,1375.3835227272727,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.8240724459293125,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
94,G-test,-3939.7265717490077,-3749.562681110944,4.0,831.6420454545455,1375.3835227272727,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8240724459293125,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
95,G-test,-3939.7265717490077,-3749.562681110944,5.0,831.6420454545455,1375.3835227272727,0.40767045454545453,0.30960264900662254,1.0,0.8240724459293125,0.47281921618204803,187,100,417,0,0.19342359767891681,1.0,0.8065764023210832,0.6903973509933775
96,G-test,-3939.7265717490077,-3296.220288022917,0.5,831.6420454545455,1371.0269886363637,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8240414154056206,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
97,G-test,-3939.7265717490077,-3296.220288022917,1.0,831.6420454545455,1371.0269886363637,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8240517589135179,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
98,G-test,-3939.7265717490077,-3296.220288022917,2.0,831.6420454545455,1371.0269886363637,0.5923295454545454,0.39082969432314413,0.9572192513368984,0.8240517589135179,0.5550387596899224,179,238,279,8,0.46034816247582205,0.967479674796748,0.539651837524178,0.6091703056768559
99,G-test,-3939.7265717490077,-3296.220288022917,2.5,831.6420454545455,1371.0269886363637,0.5355113636363636,0.3627450980392157,0.9893048128342246,0.8240414154056206,0.5308464849354376,185,192,325,2,0.3713733075435203,0.9896907216494846,0.6286266924564797,0.6372549019607843
100,G-test,-3939.7265717490077,-3296.220288022917,3.0,831.6420454545455,1371.0269886363637,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8240517589135179,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
101,G-test,-3939.7265717490077,-3296.220288022917,3.5,831.6420454545455,1371.0269886363637,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.8240517589135179,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
102,G-test,-3939.7265717490077,-3296.220288022917,4.0,831.6420454545455,1371.0269886363637,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8240517589135179,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
103,G-test,-3939.7265717490077,-3296.220288022917,5.0,831.6420454545455,1371.0269886363637,0.40625,0.3090909090909091,1.0,0.8240517589135179,0.4722222222222222,187,99,418,0,0.19148936170212766,1.0,0.8085106382978723,0.6909090909090909
104,G-test,-3939.7265717490077,-2842.87789493489,0.5,831.6420454545455,1363.278409090909,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.824206911531977,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
